slc,gdd,egdd,gss,gse,gsl,ppe,esm,efm,chu,canhm,eff,rhi,er
637016,1274,1329,116,283,168,-179.0,-11.7,24.6,2051,1.5,0,0,1
113011,86,89,184,243,60,77.0,19.8,49.7,171,0.0,0,0,1
982055,1166,1185,111,288,178,-234.9,-24.1,-5.7,1701,0.8,0,0,1
576010,1197,1316,123,278,156,-262.3,-7.9,15.0,1940,1.5,0,0,1
345007,996,1049,133,270,138,-155.8,4.2,41.3,1615,0.0,0,0,1
456003,901,902,141,290,150,29.7,62.6,60.6,1497,0.0,0,0,1
987009,713,720,130,276,147,-103.5,17.6,28.2,987,0.0,0,0,1
961015,455,474,143,265,123,-26.3,40.8,108.8,706,0.0,0,0,1
1024002,727,767,150,268,119,-107.7,21.0,46.0,1070,0.0,0,0,1
482034,1508,1491,115,296,182,-25.8,46.2,33.3,2295,2.2,0,0,1
503029,1723,1708,112,303,192,-159.9,45.4,7.5,2770,5.5,0,0,1
428031,1028,1027,133,281,149,-60.8,26.9,72.2,1521,0.0,0,0,1
1031029,1191,1189,129,288,160,-154.2,14.5,45.9,1774,0.4,0,0,1
482012,1470,1452,117,293,177,-40.4,48.4,38.6,2233,2.4,0,0,1
247002,1002,1144,128,268,141,-201.8,0.1,15.6,1581,0.2,0,0,1
196001,730,834,141,257,117,-137.4,14.7,34.5,1198,0.0,0,0,1
646009,1264,1310,120,283,164,-219.0,-7.6,18.1,2033,1.8,0,0,1
816003,1688,1688,108,292,185,-338.6,-32.1,-35.7,2653,7.0,0,0,1
487012,1485,1468,117,294,178,-94.4,42.9,31.0,2251,3.0,0,0,1
265012,510,578,161,257,97,-86.5,14.0,37.6,840,0.0,0,0,1
982042,1256,1283,108,289,182,-250.9,-25.2,1.4,1837,1.6,0,0,1
427005,747,746,143,269,127,41.6,43.2,92.5,1037,0.0,0,0,1
407014,1427,1411,117,292,176,-169.5,21.1,42.2,2162,2.4,0,0,1
618024,799,818,126,278,153,-79.4,3.0,32.3,1124,0.0,0,0,1
501016,1678,1661,115,300,186,-153.0,45.7,6.1,2701,5.5,0,0,1
546006,2104,2083,102,311,210,-199.3,26.7,13.9,3154,7.0,0,0,1
1009009,731,723,135,279,145,-159.7,26.6,-7.4,1070,0.0,0,0,1
920007,443,483,145,256,112,-62.6,10.3,55.3,688,0.0,0,0,1
311005,625,639,149,272,124,36.4,52.7,68.0,785,0.0,0,0,1
901015,674,773,137,260,124,-222.8,-5.7,24.6,1064,0.0,0,0,1
1012010,1302,1290,110,290,181,-246.1,12.5,-29.1,1862,2.5,0,0,1
781004,1464,1467,110,290,181,-295.9,-31.0,-26.9,2349,4.5,0,0,1
923031,352,373,149,256,108,-57.4,13.0,63.0,638,0.0,0,0,1
966033,519,533,140,265,126,-93.2,9.4,30.8,797,0.0,0,0,1
291003,522,538,154,265,112,3.3,30.6,74.3,645,0.0,0,0,1
948016,880,885,118,293,176,-65.6,72.3,54.3,1106,0.0,0,0,1
258010,514,582,159,256,98,-102.6,11.9,31.8,831,0.0,0,0,1
1030044,1191,1188,128,287,160,-149.4,14.1,47.3,1779,0.4,0,0,1
813002,1658,1661,109,292,184,-339.8,-30.8,-36.3,2609,6.6,0,0,1
795004,1778,1754,108,293,186,-328.7,-24.7,-40.2,2767,8.3,0,0,1
503038,1674,1657,114,301,188,-152.5,45.4,10.7,2696,5.3,0,0,1
758002,1667,1658,111,291,181,-270.8,-18.9,-22.8,2624,6.3,0,0,1
244017,1261,1380,116,278,163,-202.8,-15.8,7.0,1961,2.0,0,0,1
286006,818,828,141,281,141,-93.9,20.0,70.6,1117,0.0,0,0,1
687011,1338,1358,113,285,173,-262.4,-15.7,-16.8,2174,2.8,0,0,1
944037,1098,1135,112,286,175,-233.2,-17.2,19.6,1573,0.2,0,0,1
487018,1491,1474,117,294,178,-96.4,43.7,30.9,2258,3.0,0,0,1
756007,1532,1527,113,289,177,-266.4,-15.3,-17.0,2442,5.0,0,0,1
179005,345,387,171,256,86,-16.7,17.7,44.8,516,0.0,0,0,1
983007,336,331,155,266,112,-117.4,24.4,10.3,747,0.0,0,0,1
591005,1141,1195,115,283,169,-179.1,-14.7,7.7,1709,0.4,0,0,1
822005,1756,1750,108,293,186,-329.6,-31.5,-34.7,2740,7.7,0,0,1
100006,138,144,179,240,62,27.9,17.5,37.3,231,0.0,0,0,1
918037,677,739,134,270,137,-200.6,0.1,45.0,881,0.0,0,0,1
659002,1246,1274,120,282,163,-216.6,-4.2,8.8,2019,1.7,0,0,1
946040,1233,1261,90,321,232,197.9,136.8,174.7,1483,0.0,0,0,1
415005,1379,1362,120,290,171,-56.6,35.3,53.7,2077,1.5,0,0,1
375001,1669,1672,113,292,180,-203.8,-6.2,5.9,2630,5.0,0,0,1
512004,1786,1761,108,317,210,-106.5,74.9,21.1,2846,4.3,0,0,1
386008,1322,1315,123,288,166,-163.3,5.2,37.8,1971,2.1,0,0,1
279013,904,965,140,268,129,-124.0,12.0,49.2,1476,0.0,0,0,1
175008,399,447,168,253,86,-67.6,15.1,37.5,646,0.0,0,0,1
745001,1491,1508,113,287,175,-276.3,-11.7,-15.4,2389,4.2,0,0,1
425014,1787,1768,108,300,193,-147.8,28.8,28.5,2707,5.5,0,0,1
251006,900,1000,131,267,137,-173.4,2.6,21.2,1460,0.0,0,0,1
131001,168,179,178,246,69,34.2,22.6,45.1,261,0.0,0,0,1
970047,780,796,126,278,153,-102.2,8.4,34.3,1068,0.0,0,0,1
455002,865,867,142,289,148,66.6,61.3,64.8,1430,0.0,0,0,1
284014,706,714,145,272,128,-25.3,28.3,83.5,930,0.0,0,0,1
777003,1438,1441,111,288,178,-309.5,-28.6,-32.2,2311,4.5,0,0,1
586002,1215,1309,117,279,163,-246.2,-18.2,2.7,1987,1.5,0,0,1
386015,1209,1199,120,295,176,-74.1,22.6,47.4,1696,0.2,0,0,1
548001,2142,2119,102,312,211,-185.7,29.2,15.1,3217,7.0,0,0,1
980026,683,701,133,271,139,-149.6,1.6,20.9,935,0.0,0,0,1
458004,1243,1230,127,297,171,-57.8,51.0,50.0,2084,0.4,0,0,1
266003,513,582,160,256,97,-103.7,12.7,32.2,842,0.0,0,0,1
828017,1724,1705,104,299,196,-361.2,-28.1,-44.0,2672,8.1,0,0,1
540057,1950,1930,107,303,197,-150.1,31.3,25.4,2945,6.1,0,0,1
983011,348,341,154,266,113,-135.4,20.7,1.0,774,0.0,0,0,1
918022,367,402,149,255,107,-100.8,10.4,54.7,620,0.0,0,0,1
479021,1418,1403,118,295,178,-58.2,55.1,45.6,2119,1.4,0,0,1
1029005,1063,1069,134,286,153,-148.2,17.5,44.3,1574,0.0,0,0,1
1024012,854,876,143,275,133,-112.0,18.4,48.6,1250,0.0,0,0,1
507011,1591,1576,113,310,198,-64.8,67.5,33.8,2565,2.5,0,0,1
274005,713,798,148,262,115,-121.5,16.7,43.7,1165,0.0,0,0,1
1012005,1350,1343,107,291,185,-272.7,2.0,-26.5,1926,3.4,0,0,1
230005,985,1138,134,266,133,-246.9,4.7,17.8,1609,0.2,0,0,1
689007,1346,1370,115,285,171,-264.7,-11.8,-8.5,2179,2.9,0,0,1
653005,1282,1316,117,284,168,-238.3,-13.8,4.0,2072,1.9,0,0,1
915016,274,298,155,251,97,-51.4,25.2,78.0,537,0.0,0,0,1
527008,1603,1587,117,311,195,-85.8,69.6,27.8,2581,3.2,0,0,1
438014,1261,1248,124,290,167,-42.7,59.8,54.0,1880,0.5,0,0,1
959016,1681,1673,81,313,233,-95.0,90.6,36.5,2340,1.7,0,0,1
973033,606,614,136,277,142,-134.1,27.3,36.2,919,0.0,0,0,1
793013,1689,1679,103,299,197,-333.9,-26.3,-37.9,2637,7.0,0,0,1
768002,1491,1504,110,288,179,-292.0,-21.3,-26.3,2388,4.3,0,0,1
911002,614,705,138,258,121,-191.1,-5.1,30.4,889,0.0,0,0,1
286005,812,821,140,279,140,-81.4,22.6,77.4,1108,0.0,0,0,1
301010,563,578,152,264,113,17.0,40.8,75.6,689,0.0,0,0,1
829002,1749,1740,102,299,198,-363.9,-33.5,-42.5,2732,7.5,0,0,1
307006,417,427,161,265,105,57.5,50.3,71.2,563,0.0,0,0,1
967006,784,819,129,271,143,-151.4,-5.2,18.8,1146,0.0,0,0,1
500013,1594,1579,120,302,183,-97.9,59.7,17.1,2580,3.2,0,0,1
495012,1694,1678,111,301,191,-146.5,43.8,15.3,2732,4.7,0,0,1
474014,1191,1180,126,309,184,80.4,91.7,77.6,1958,0.0,0,0,1
849009,1794,1783,110,293,184,-236.7,-12.9,-15.5,2808,6.6,0,0,1
959005,1795,1772,73,318,246,-81.8,99.7,40.3,2495,2.0,0,0,1
109005,127,132,179,240,62,48.6,21.8,40.7,218,0.0,0,0,1
1028022,1168,1173,130,284,155,-176.5,12.0,37.1,1761,0.4,0,0,1
919016,632,696,138,263,126,-141.2,1.9,47.3,840,0.0,0,0,1
946006,1122,1152,104,306,203,191.4,179.0,205.8,1421,0.0,0,0,1
541009,2015,1996,105,304,200,-166.2,32.9,20.4,3036,6.8,0,0,1
966025,513,526,141,265,125,-95.7,8.6,31.2,795,0.0,0,0,1
965021,598,618,136,267,132,-124.8,3.3,29.0,861,0.0,0,0,1
252025,801,847,128,270,143,-81.0,-0.6,23.6,1172,0.0,0,0,1
766004,1784,1765,110,294,185,-225.7,-9.4,-17.2,2794,6.3,0,0,1
257003,712,816,146,261,116,-184.9,9.0,25.5,1163,0.0,0,0,1
923096,440,459,144,261,118,-60.0,13.3,53.5,714,0.0,0,0,1
291001,483,499,157,264,108,-4.3,27.9,71.1,609,0.0,0,0,1
479007,1286,1271,123,289,167,-50.9,52.2,49.1,1925,0.8,0,0,1
685001,1341,1369,113,285,173,-257.8,-18.6,-7.9,2164,2.7,0,0,1
290004,570,593,151,276,126,-5.5,24.0,82.0,726,0.0,0,0,1
466038,1100,1092,132,292,161,-28.3,56.5,53.5,1855,0.0,0,0,1
113010,110,114,182,245,64,63.3,20.1,47.3,193,0.0,0,0,1
621012,930,943,120,283,164,-85.1,-10.4,14.9,1477,0.0,0,0,1
821003,1717,1711,106,294,189,-384.0,-37.4,-47.4,2673,8.5,0,0,1
463006,1044,1032,134,297,164,105.2,84.1,79.0,1709,0.0,0,0,1
733005,1327,1343,115,284,170,-251.2,-10.7,-14.0,2156,2.6,0,0,1
540050,1866,1847,108,301,194,-130.4,32.5,29.7,2819,5.7,0,0,1
991002,1202,1194,114,288,175,-227.8,18.4,-18.9,1725,1.2,0,0,1
261019,920,1061,139,269,131,-217.4,6.3,28.1,1490,0.0,0,0,1
393045,1247,1245,127,284,158,-163.0,8.0,41.4,1884,1.3,0,0,1
591039,1142,1186,115,285,171,-194.0,-18.2,3.5,1711,0.4,0,0,1
976005,1151,1165,111,288,178,-252.5,-25.9,-15.5,1676,0.7,0,0,1
516014,1543,1516,120,320,201,41.4,99.2,43.3,2441,1.1,0,0,1
263009,1179,1305,127,276,150,-247.5,-1.0,25.6,1909,1.4,0,0,1
931007,584,647,139,260,122,-47.3,9.2,39.8,795,0.0,0,0,1
1031026,1168,1166,130,288,159,-145.3,16.9,47.2,1740,0.3,0,0,1
278007,804,892,142,264,123,-151.5,14.4,42.9,1315,0.0,0,0,1
917014,517,556,141,265,125,-135.4,10.9,62.7,753,0.0,0,0,1
9593002,1289,1343,112,285,174,-234.4,-20.4,-6.3,2085,1.6,0,0,1
285024,792,801,141,277,137,-66.1,24.2,77.8,1073,0.0,0,0,1
314001,615,630,150,275,126,54.8,57.7,68.7,789,0.0,0,0,1
687010,1261,1280,115,284,170,-238.8,-10.8,-10.1,2052,1.9,0,0,1
244016,1241,1341,115,279,165,-197.9,-18.5,6.0,1928,1.7,0,0,1
350002,930,966,139,270,132,-155.4,11.6,39.1,1512,0.0,0,0,1
250004,990,1091,127,269,143,-204.7,-3.5,15.2,1606,0.0,0,0,1
1028029,1295,1295,126,287,162,-199.5,8.0,31.9,1954,1.8,0,0,1
296006,680,686,147,267,121,27.2,41.9,84.2,926,0.0,0,0,1
441006,1402,1386,119,290,172,-98.4,25.9,49.9,2120,2.2,0,0,1
483003,1670,1652,112,298,187,-40.7,40.0,34.2,2541,3.8,0,0,1
169008,293,324,170,248,79,-75.6,10.1,24.1,467,0.0,0,0,1
646008,1269,1313,120,283,164,-218.4,-7.7,17.6,2038,1.8,0,0,1
461012,1244,1231,126,301,176,52.7,58.6,73.3,2066,0.2,0,0,1
372018,1256,1262,127,282,156,-114.7,11.1,49.7,1893,1.2,0,0,1
244036,1145,1235,117,278,162,-180.1,-16.5,7.7,1767,0.9,0,0,1
658007,1310,1336,118,283,166,-236.1,-7.4,1.0,2121,2.4,0,0,1
995017,1118,1114,116,285,170,-283.9,-5.9,-25.8,1638,0.4,0,0,1
470014,1220,1213,129,301,173,-44.0,67.8,51.0,2021,0.2,0,0,1
705007,1467,1486,114,286,173,-273.7,-8.9,-11.2,2358,3.9,0,0,1
483004,1634,1615,113,298,186,-30.8,41.7,35.5,2487,3.4,0,0,1
327004,770,776,143,272,130,31.7,51.1,74.5,1081,0.0,0,0,1
917019,490,523,142,264,123,-117.9,14.0,67.7,735,0.0,0,0,1
509002,1750,1730,110,314,205,-137.5,55.1,21.0,2796,4.2,0,0,1
458002,1189,1177,129,295,167,-26.6,52.2,58.7,1995,0.2,0,0,1
386016,1299,1287,119,295,177,-106.7,18.3,40.6,1884,0.6,0,0,1
453002,766,771,146,286,141,75.6,64.1,67.5,1262,0.0,0,0,1
244057,1169,1253,117,279,163,-215.0,-18.0,-0.2,1798,1.0,0,0,1
979002,1181,1191,111,288,178,-319.9,-38.6,-36.1,1734,1.2,0,0,1
560001,1889,1871,106,307,202,-196.8,27.8,1.8,2847,5.7,0,0,1
745007,1419,1433,115,286,172,-248.0,-6.9,-5.5,2286,3.4,0,0,1
933009,416,448,146,256,111,-10.7,12.5,50.0,671,0.0,0,0,1
553010,1975,1956,104,309,206,-206.1,22.2,1.1,2969,6.1,0,0,1
920118,941,991,121,278,158,-209.5,-15.3,9.4,1412,0.0,0,0,1
974039,919,921,120,282,163,-269.1,-30.7,-21.5,1345,0.0,0,0,1
832019,1643,1618,110,292,183,-347.7,-30.5,-45.3,2574,8.1,0,0,1
583005,964,1023,122,272,151,-91.9,-4.7,20.8,1535,0.0,0,0,1
244004,1265,1392,116,278,163,-207.8,-16.5,7.0,1965,2.1,0,0,1
543012,2072,2051,103,309,207,-204.5,23.9,12.0,3111,7.0,0,0,1
347038,1267,1313,120,283,164,-204.8,-4.7,22.1,2040,1.8,0,0,1
1013006,1055,1077,115,286,172,-176.3,-7.2,24.5,1528,0.0,0,0,1
945032,924,944,117,295,179,124.5,152.6,183.7,1160,0.0,0,0,1
401038,1267,1248,123,287,165,-112.1,16.4,56.2,1880,1.2,0,0,1
823001,1655,1645,105,296,192,-355.9,-37.6,-40.5,2606,6.8,0,0,1
463001,1137,1125,130,300,171,81.6,74.0,72.3,1875,0.0,0,0,1
618020,894,920,123,280,158,-117.4,-3.0,25.4,1289,0.0,0,0,1
880001,412,469,148,249,102,-64.0,19.5,48.3,644,0.0,0,0,1
428038,1039,1038,132,281,150,-44.3,29.0,76.6,1532,0.0,0,0,1
285004,734,742,144,272,129,-13.7,30.4,86.3,993,0.0,0,0,1
591043,1228,1277,113,286,174,-225.8,-21.9,-5.4,1984,1.2,0,0,1
825013,1561,1547,109,292,184,-345.5,-28.9,-41.4,2454,7.0,0,0,1
175006,390,437,168,253,86,-67.7,15.0,36.8,633,0.0,0,0,1
794004,1757,1735,108,293,186,-312.7,-23.2,-36.5,2739,7.9,0,0,1
176002,390,436,168,253,86,-73.7,14.1,34.3,621,0.0,0,0,1
587002,1264,1363,115,280,166,-257.7,-19.7,0.9,2051,1.9,0,0,1
633023,1141,1206,122,279,158,-163.8,-1.7,30.9,1840,0.5,0,0,1
654010,1249,1280,120,282,163,-214.8,-5.5,11.4,2022,1.6,0,0,1
638006,1185,1236,117,281,165,-126.8,-7.2,34.0,1907,0.7,0,0,1
553002,2164,2140,100,314,215,-230.1,27.2,6.9,3225,6.8,0,0,1
591021,1122,1172,116,282,167,-192.9,-13.3,1.7,1819,0.3,0,0,1
102005,117,123,179,239,61,40.0,19.0,38.8,204,0.0,0,0,1
920037,682,737,134,266,133,-148.5,-4.4,34.9,909,0.0,0,0,1
934011,539,574,140,260,121,14.5,11.8,42.3,772,0.0,0,0,1
502019,1722,1706,112,302,191,-158.0,44.2,9.1,2762,5.7,0,0,1
896002,901,1038,128,263,136,-277.7,-18.5,11.5,1453,0.0,0,0,1
949014,1605,1607,78,316,239,-77.5,76.4,44.8,2201,0.8,0,0,1
934028,551,577,139,263,125,-21.9,10.7,36.2,793,0.0,0,0,1
795002,1712,1698,109,292,184,-337.5,-26.6,-38.4,2675,7.7,0,0,1
621004,960,982,120,282,163,-66.2,-7.8,26.0,1499,0.0,0,0,1
944001,678,699,131,274,144,-85.7,27.7,73.8,905,0.0,0,0,1
540034,1837,1818,109,300,192,-122.4,34.5,34.9,2783,5.8,0,0,1
551009,1967,1948,105,310,206,-193.3,21.5,16.9,2953,5.7,0,0,1
814005,1708,1704,105,293,189,-395.4,-45.4,-46.7,2671,8.3,0,0,1
957011,1916,1871,62,326,265,-280.3,17.8,-18.3,2663,2.2,0,0,1
471020,1225,1213,128,310,183,6.5,93.9,67.8,2021,0.0,0,0,1
993005,500,506,140,267,128,-16.4,27.9,47.4,783,0.0,0,0,1
826022,1649,1629,109,292,184,-358.8,-33.0,-46.5,2577,8.3,0,0,1
540042,1808,1789,109,300,192,-115.5,34.3,33.2,2738,5.3,0,0,1
771002,1519,1527,110,289,180,-306.3,-26.9,-30.9,2437,4.9,0,0,1
466035,1236,1223,127,298,172,-51.6,76.0,51.0,2065,0.3,0,0,1
767010,1495,1505,112,287,176,-301.7,-19.0,-25.7,2395,4.7,0,0,1
953004,960,964,112,306,195,95.3,152.7,108.8,1163,0.0,0,0,1
252026,867,917,126,272,147,-97.3,-2.7,19.4,1299,0.0,0,0,1
300004,611,631,150,267,118,-20.5,33.4,69.1,776,0.0,0,0,1
420003,1393,1375,119,290,172,-108.9,22.1,50.5,2114,2.0,0,0,1
541031,2155,2134,102,310,209,-153.3,35.8,20.2,3240,6.5,0,0,1
753013,1508,1509,114,288,175,-249.7,-12.9,-8.8,2408,4.6,0,0,1
358025,1377,1418,120,284,165,-201.7,-3.7,30.1,2199,2.8,0,0,1
572005,2553,2502,94,324,231,-165.5,44.0,-0.7,3825,6.1,0,0,1
525009,1659,1639,116,314,199,-80.7,71.4,27.0,2655,3.5,0,0,1
946047,1282,1307,90,319,230,214.8,181.2,199.5,1593,0.0,0,0,1
413010,1741,1724,109,301,193,-195.0,19.4,23.0,2634,4.9,0,0,1
536004,1700,1679,118,313,196,-77.9,65.4,29.4,2731,2.9,0,0,1
252029,1134,1213,117,279,163,-200.7,-16.3,1.6,1740,0.7,0,0,1
934013,691,737,133,266,134,-44.9,4.3,32.1,969,0.0,0,0,1
954032,1074,1069,113,303,191,-10.6,148.2,63.6,1448,0.0,0,0,1
589001,1297,1378,113,283,171,-250.6,-25.3,-3.5,2111,2.0,0,0,1
970018,671,686,132,271,140,-51.9,14.6,43.0,906,0.0,0,0,1
556004,1764,1748,108,303,196,-154.2,33.0,17.8,2665,4.0,0,0,1
618028,851,870,124,279,156,-85.5,-1.9,28.9,1209,0.0,0,0,1
826016,1691,1672,108,292,185,-378.1,-37.1,-50.0,2629,9.1,0,0,1
9787004,1608,1604,106,293,188,-356.0,-40.4,-39.9,2553,6.5,0,0,1
982045,1238,1263,108,289,182,-252.3,-28.8,-4.7,1803,1.5,0,0,1
508001,1635,1618,112,311,200,-93.6,62.4,30.1,2634,2.9,0,0,1
726003,1707,1688,111,293,183,-221.7,-14.7,-7.1,2680,6.1,0,0,1
941005,1051,1074,103,319,217,143.3,114.5,137.2,1226,0.0,0,0,1
371008,1610,1616,115,291,177,-211.8,-7.3,9.4,2540,4.7,0,0,1
626005,1177,1193,113,287,175,-105.2,-25.8,5.2,1916,0.6,0,0,1
587003,1267,1371,116,280,165,-259.8,-18.0,2.0,2053,2.0,0,0,1
832011,1640,1614,110,292,183,-344.7,-29.6,-44.2,2571,7.9,0,0,1
962016,662,681,132,272,141,-134.9,4.1,33.2,915,0.0,0,0,1
263025,908,1003,137,267,131,-181.5,10.0,39.1,1477,0.0,0,0,1
334004,991,1078,135,270,136,-206.8,4.5,37.6,1608,0.0,0,0,1
551022,1857,1838,107,310,204,-170.8,29.6,24.8,2797,4.5,0,0,1
541014,2106,2086,103,309,207,-154.7,33.8,19.6,3174,6.6,0,0,1
956024,1998,1865,36,345,310,-320.9,-6.8,-32.4,2667,1.5,0,0,1
625007,980,987,119,284,166,-148.8,-16.1,6.3,1559,0.0,0,0,1
482008,1388,1370,119,291,173,5.2,56.0,53.4,2110,1.4,0,0,1
999003,497,499,142,266,125,-38.4,31.2,37.1,706,0.0,0,0,1
949004,1463,1463,76,319,244,-51.4,72.9,70.2,1877,0.2,0,0,1
502004,1676,1660,115,301,187,-150.4,49.5,8.0,2703,5.3,0,0,1
901005,669,767,138,257,120,-188.4,-0.2,31.6,1073,0.0,0,0,1
940025,1229,1275,107,289,183,-243.0,-21.1,26.3,1774,1.0,0,0,1
540069,1993,1973,106,304,199,-159.7,31.3,21.7,3004,6.5,0,0,1
992007,1081,1070,119,285,167,-223.3,18.5,-17.7,1578,0.0,0,0,1
816015,1676,1667,109,292,184,-332.8,-30.7,-35.7,2632,7.4,0,0,1
178001,377,422,169,252,84,-53.8,16.3,41.0,610,0.0,0,0,1
1008003,1385,1388,104,291,188,-316.3,-22.7,-26.9,1982,4.2,0,0,1
312008,647,659,148,266,119,31.6,47.3,82.0,865,0.0,0,0,1
459004,1019,1007,134,291,158,59.4,63.9,80.1,1696,0.0,0,0,1
958001,1760,1755,77,317,241,-196.8,34.7,6.2,2461,1.9,0,0,1
763011,1799,1775,108,293,186,-303.1,-23.1,-35.2,2794,7.7,0,0,1
820003,1728,1722,106,295,190,-368.1,-35.1,-44.8,2682,8.1,0,0,1
225001,981,1130,135,264,130,-228.1,7.5,25.2,1590,0.0,0,0,1
401080,1334,1316,121,289,169,-137.3,12.7,49.9,2004,1.7,0,0,1
477001,1052,1037,134,315,182,150.8,105.8,84.1,1671,0.0,0,0,1
714004,1329,1342,118,284,167,-224.5,-4.6,2.1,2150,2.4,0,0,1
762003,1673,1657,110,291,182,-292.8,-21.8,-31.3,2639,6.8,0,0,1
623015,1255,1271,111,289,179,-124.4,-26.8,2.8,2039,1.2,0,0,1
489022,1519,1501,117,295,179,-102.5,49.9,26.7,2478,3.7,0,0,1
513005,1684,1653,107,321,215,-60.7,70.9,35.5,2676,1.8,0,0,1
516016,1549,1523,120,320,201,34.2,98.5,43.1,2448,1.1,0,0,1
445007,756,756,143,271,129,39.7,50.7,77.8,1054,0.0,0,0,1
968017,940,978,121,280,160,-138.7,-7.4,20.6,1379,0.0,0,0,1
222003,1024,1180,133,265,133,-256.9,3.9,20.7,1651,0.4,0,0,1
828021,1766,1746,104,297,194,-387.7,-33.3,-50.1,2728,9.3,0,0,1
486006,1392,1376,120,292,173,-91.3,42.4,31.6,2280,2.4,0,0,1
1031032,1223,1222,128,288,161,-159.1,15.2,44.9,1836,0.7,0,0,1
178005,362,405,170,253,84,-36.9,16.3,41.3,535,0.0,0,0,1
372061,1517,1517,117,289,173,-125.6,3.9,41.5,2303,3.7,0,0,1
963024,467,484,143,262,120,-71.8,11.6,48.0,741,0.0,0,0,1
338009,1233,1333,123,279,157,-225.5,-3.1,29.2,1984,1.7,0,0,1
546007,2134,2112,101,312,212,-203.3,26.4,13.7,3193,6.8,0,0,1
516050,1736,1708,109,319,211,-50.1,77.8,20.8,2770,2.9,0,0,1
550019,1709,1692,112,309,198,-169.0,34.2,31.7,2571,3.0,0,0,1
969007,959,996,120,281,162,-147.8,-6.9,21.0,1408,0.0,0,0,1
705005,1453,1472,115,286,172,-261.1,-9.2,-6.5,2333,3.8,0,0,1
738001,1446,1461,110,289,180,-242.6,-22.3,-17.1,2336,3.3,0,0,1
988003,707,712,131,274,144,-96.7,27.1,30.1,984,0.0,0,0,1
970049,595,603,135,270,136,-45.1,23.0,44.6,865,0.0,0,0,1
697001,1468,1495,115,286,172,-271.2,-12.8,-3.1,2342,4.5,0,0,1
760005,1601,1593,112,290,179,-254.8,-15.3,-14.8,2541,5.5,0,0,1
484016,1359,1344,121,291,171,-81.1,44.5,34.9,2232,1.9,0,0,1
269006,490,557,163,258,96,-64.9,15.8,40.7,803,0.0,0,0,1
276015,734,802,149,263,115,-107.3,16.6,46.7,1202,0.0,0,0,1
682004,1316,1349,114,285,172,-250.6,-16.5,-2.1,2127,2.4,0,0,1
524004,1522,1503,122,314,193,-8.5,99.6,47.7,2425,1.7,0,0,1
401074,1382,1364,120,289,170,-169.3,9.7,38.8,2094,2.5,0,0,1
976001,1138,1155,112,288,177,-242.0,-24.9,-10.9,1660,0.5,0,0,1
505006,1765,1750,110,303,194,-153.5,44.1,9.9,2830,5.8,0,0,1
252014,923,990,125,272,148,-117.9,-7.8,19.6,1413,0.0,0,0,1
496002,1707,1691,112,307,196,-137.4,50.9,15.6,2747,4.6,0,0,1
466040,1106,1095,132,292,161,-41.4,59.8,50.1,1872,0.0,0,0,1
636001,1203,1265,121,281,161,-186.8,-4.1,27.1,1934,1.0,0,0,1
1012007,1265,1257,110,289,180,-288.4,-1.7,-38.5,1816,2.6,0,0,1
488010,1554,1538,116,296,181,-123.6,47.5,19.7,2526,4.3,0,0,1
969017,596,609,136,268,133,-20.3,18.4,47.3,834,0.0,0,0,1
1028012,1081,1088,134,282,149,-153.7,15.0,43.7,1621,0.0,0,0,1
680011,1309,1339,113,285,173,-236.2,-16.4,-4.3,2123,2.3,0,0,1
937009,623,688,136,268,133,-164.7,21.2,72.8,829,0.0,0,0,1
366003,1300,1327,127,284,158,-175.6,1.4,30.3,2083,1.7,0,0,1
232009,999,1154,136,270,135,-222.0,5.0,26.4,1623,0.0,0,0,1
582004,887,942,126,270,145,-82.0,-1.1,21.3,1407,0.0,0,0,1
962021,790,813,126,278,153,-172.3,-1.7,26.5,1074,0.0,0,0,1
501003,1588,1572,119,300,182,-105.6,57.1,14.0,2569,3.5,0,0,1
483024,1804,1787,108,302,195,-57.0,42.3,29.5,2735,4.6,0,0,1
531022,1647,1631,114,310,197,-117.4,63.1,24.7,2653,3.7,0,0,1
285022,797,805,141,276,136,-49.6,26.6,80.0,1100,0.0,0,0,1
798005,1387,1385,109,293,185,-248.5,-25.5,-23.6,2227,3.4,0,0,1
872004,370,418,149,244,96,-62.1,11.8,44.7,599,0.0,0,0,1
767003,1463,1475,112,287,176,-297.3,-19.0,-26.7,2350,4.2,0,0,1
423015,1587,1568,115,296,182,-145.6,20.4,41.5,2409,3.8,0,0,1
729003,1392,1414,112,287,176,-240.4,-16.4,-13.7,2248,2.9,0,0,1
971009,438,447,146,267,122,-48.0,35.6,61.2,730,0.0,0,0,1
796004,1774,1749,108,293,186,-313.3,-23.6,-37.4,2768,7.9,0,0,1
920079,563,593,138,264,127,-91.9,4.3,34.7,818,0.0,0,0,1
970003,747,771,130,272,143,-101.2,5.9,32.3,1038,0.0,0,0,1
729008,1418,1437,112,287,176,-251.5,-16.5,-16.2,2288,3.3,0,0,1
547002,2095,2075,102,310,209,-216.4,24.0,9.8,3139,7.2,0,0,1
372013,1250,1256,127,282,156,-113.9,11.9,50.0,1887,1.2,0,0,1
597001,1334,1379,111,288,178,-224.8,-23.7,-6.0,2158,1.9,0,0,1
946039,1241,1275,91,318,228,198.1,133.6,184.0,1509,0.0,0,0,1
287007,887,891,138,277,140,-38.1,29.4,78.1,1281,0.0,0,0,1
